filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,hotword_scores,similarity
cv-valid-dev/sample-003315.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,3,0,twenties,male,indian,,THE WAR CONTINUEDAND AT TIMES THE WIND CARRIED THE SITTHICKLY SWELL UPLT,0.810887,False
cv-valid-dev/sample-003316.mp3,i can clean up those glasses in the window if you want said the boy,3,0,,,,,I CAN CLEAN UP THOSE GLASSES IN THE WINDOW IF YOU WANT SAID THE BOY,0.8299657,False
cv-valid-dev/sample-003317.mp3,the fact that the two hours had stretched into an entire year didn't matter,9,2,,,,,THE FACT THAT THE TWO OARS HAD STRETCHED INTO AN ENTIRE BIGMAT,0.80147564,False
cv-valid-dev/sample-003318.mp3,now he was here not with his flock but with a shovel,1,0,,,,,NOW HE WAS HERE NOT WITH HIS FLOCK BUT WITH A SHOVEL,0.83500427,False
cv-valid-dev/sample-003319.mp3,he hoped that it would be someone as capable as his previous apprentice,1,0,,,,,HE HOPED THAN THERE WOULD BE SOME ONE AS CAPABLE AS HIS PREVIOUS APPRENTIC,0.8261657,False
cv-valid-dev/sample-003321.mp3,i know very well what you're talking about,1,0,,,,,I KNOW VERY WELL WHAT YOU'RE TALKING ABOUT,0.8468359,False
cv-valid-dev/sample-003322.mp3,the camel driver was not a fighter and he had consulted with seers,4,1,,,,,THE CAMEL DRIVER WAS NOT A FIGHTAND HE HAD CONSULTED WITH SEER,0.81509626,False
cv-valid-dev/sample-003323.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,10,1,twenties,male,us,,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME,0.8431976,False
cv-valid-dev/sample-003324.mp3,everything has been written by the same hand,1,0,,,,,EVERYTHING HAS BEEN WRITTEN BY THE SAME AND,0.7872956,False
cv-valid-dev/sample-003325.mp3,for at that time it had not occurred to him that it might be hollow,2,1,fifties,male,canada,,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOVEL,0.8151444,False
cv-valid-dev/sample-003326.mp3,does she have the money,1,0,,,,,DOES SHE HAVE THE MONEY,0.82453513,False
cv-valid-dev/sample-003327.mp3,i just don't trust anyone who says they've never had hamburger helper,2,0,,,,,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBUGER HELPER,0.8086636,False
cv-valid-dev/sample-003329.mp3,he was selling better than ever,3,0,,,,,HE WAS SELLING BETTER THAN EVER,0.7913345,False
cv-valid-dev/sample-003330.mp3,then he dropped his spade picked up his jacket and came out into the road,3,0,twenties,male,england,,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKETAND CAME OUT INTO THE ROAD,0.8237143,False
cv-valid-dev/sample-003331.mp3,you can't be the wind the wind said,2,1,,,,,YOU CAN'T BE THE WINDTHE WIND,0.82351774,False
cv-valid-dev/sample-003332.mp3,there was a moment of silence so profound that it seemed the city was asleep,3,0,,,,,THERE WAS A MOMENT OF SILENCE SO PROFOUNDTHAT IT SEEMED THE CITY WASE,0.81173265,False
cv-valid-dev/sample-003333.mp3,i'm going to put her through college,1,0,,,,,I'M GOING TO PUT IT THROUGH CARLEGE,0.8398018,False
cv-valid-dev/sample-003334.mp3,you wanna take this outside,3,0,,,,,YOU WANNA TAKE HISU,0.8339895,False
cv-valid-dev/sample-003335.mp3,you can try using an eye tracker to accomplish this but the precision isn't quite high enough,1,0,thirties,female,england,,YOU CAN TRY USING AN ITRACKET TO ACCOMPLISH THISBUT THE PRECESSION ISN'T QUITE HIGH ENOUGH,0.8150964,False
cv-valid-dev/sample-003336.mp3,you have enough gold to buy many sheep and many camels,2,0,,,,,YOU HAVE ENOUGH GO TO BUY MANY SHEEP AND MANY CANEL,0.820102,False
cv-valid-dev/sample-003337.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,10,1,,,,,MY WIFE POINTED OUT TO METHE BRIGHTNESS OF THE RED GRAEN AND YELLOW SIGNAL LIGHT,0.83430886,False
cv-valid-dev/sample-003338.mp3,his name is welch,1,0,,,,,HIS NAME IS WEL,0.834285,False
cv-valid-dev/sample-003340.mp3,he's trying to trick you again,3,0,,,,,HE'S TRYING TO TREAK YOU AGAIN,0.85762227,True
cv-valid-dev/sample-003341.mp3,i told him we could teach her to ignore people who waste her time,2,0,,,,,I TOLD HIM WE COULD TEACH HER TO IGNORE PEOPLE WHO WASTE HER TIM,0.8226929,False
cv-valid-dev/sample-003342.mp3,the serpent relaxed immediately,1,0,fourties,male,us,,THE SERPENTRELAIME,0.8342028,False
cv-valid-dev/sample-003343.mp3,it's called the principle of favorability,7,0,,,,,IT'S CALLED THE PRINCIPLE OF FAVORABILI,0.8159498,False
cv-valid-dev/sample-003344.mp3,one must prepare for it,1,0,fifties,male,england,,ONE MUS PREPAR FOR I,0.8359648,False
cv-valid-dev/sample-003345.mp3,but he didn't need to worry about that right now,2,0,thirties,male,african,,BUT HE DIDN'T NEED TO WORRYABOUT THATIGH,0.81904566,False
cv-valid-dev/sample-003346.mp3,for every ten dead men among our enemies you will receive a piece of gold,2,0,,,,,FOR EVERY TEN DEAD MEN AMONG OUR ENEMIES YOU WILL RECEIVE A PIECE OF GOLD,0.81674373,False
cv-valid-dev/sample-003347.mp3,why shouldn't i make father my beneficiary,4,0,thirties,male,us,,WHY SHOULDN'T I MAKEFTHERBENEI,0.8499868,False
cv-valid-dev/sample-003348.mp3,it looked like a rusty gas float,7,0,,,,,IT LOOKED LIKE A RUSTY GAS FLOAT,0.82028127,False
cv-valid-dev/sample-003350.mp3,these are the spies said one of the men,2,0,fifties,male,england,,THESE ARE THE SPIES SAID ONE OF THE MEN,0.83506376,False
cv-valid-dev/sample-003351.mp3,it was impossible to remember all the details that he covered in an hour,1,0,,,,,IT WAS IMPOSSIBLE TO REMEMBER ALL THE DETAILS THAT HE COVERED IN HAN HOUR,0.80002636,False
cv-valid-dev/sample-003352.mp3,as fast as i can,3,0,fifties,male,us,,AS FAST AS I CAN,0.8429354,False
cv-valid-dev/sample-003353.mp3,your office telephoned me to hold him,1,0,,,,,YOUR OFFICE TELEPHONED ME TO HOLD HIM,0.82966334,False
cv-valid-dev/sample-003354.mp3,he put a sign on the door and they went to a small cafe nearby,2,0,twenties,male,african,,HE PUT A SIGN ON THE DOOR AND THEN WENT TO A SMALL CAFE NEARBY,0.82996434,False
cv-valid-dev/sample-003355.mp3,the boy looked around for the ovens and other apparatus used in alchemy but saw none,1,0,,,,,THE BOY LOOKED AROUND FOR THE OVENSAND OTHER APPARATUS SHE USED IN ALCHEMY BUT SAW NONE,0.7907679,False
cv-valid-dev/sample-003356.mp3,there were raised voicesand some sort of struggle appeared to be going on ,1,0,,,,,THERE WERE RAISED VOICEAND SOME SORT OF STRUGGLING APPEAREDTO BE GOING ON,0.848132,False
cv-valid-dev/sample-003357.mp3,the crow tilted its head as if it was thinking,1,0,,,,,THE CROW TILTED ITS HEAD AS IF IT WAS THINKING,0.82016027,False
cv-valid-dev/sample-003358.mp3,everything i do is friendly,1,0,,,,,EVERYTHING I DO IS FRIENDLY,0.8176264,False
cv-valid-dev/sample-003359.mp3,they had gone away to breakfast at henderson's house,5,0,,,,,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S OUS,0.7990402,False
cv-valid-dev/sample-003360.mp3,at the first glance it was really not very exciting,6,0,,,,,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,0.8431852,False
cv-valid-dev/sample-003361.mp3,but that was simply because my eye was tired,4,0,teens,male,,,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED,0.8191854,False
cv-valid-dev/sample-003363.mp3,it was starlight and i explained the signs of the zodiac to her,1,0,,,,,IT WAS STARLIGHTAND I EXPLAINED THE SIGNS OF THE OIATO HER,0.8299208,False
cv-valid-dev/sample-003365.mp3,turkey for thanksgiving,1,0,twenties,female,indian,,TARKEE FOL OF THANKGIVING,0.8297727,False
cv-valid-dev/sample-003367.mp3,four hundred and fifty dollars,1,0,,,,,FOUR HUNDRED AND FIFTY DOLLARS,0.83235466,False
cv-valid-dev/sample-003368.mp3,another dreamer said the ticket seller to his assistant watching the boy walk away,3,0,twenties,male,us,,ANOTHER DREAMER SAID THE TICKET SELLER TO HIS ASSISTANT WATCHING THE BOY WALK AWAY,0.82986414,False
cv-valid-dev/sample-003369.mp3,the boy was relieved,1,0,thirties,female,us,,THE BOY WAS RELIED,0.84528327,False
cv-valid-dev/sample-003370.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,4,1,teens,male,,,IT WAS VAINLY MARKED WITH CHANSFER STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROL,0.8060169,False
cv-valid-dev/sample-003371.mp3,mr nelson come yet,1,0,thirties,female,,,MISTON HASN'T COME YET,0.821357,False
cv-valid-dev/sample-003372.mp3,and then they want the person to change,2,0,,,,,AND THEN THEY WANTED THE PERSON TO CHANGE,0.8334429,False
cv-valid-dev/sample-003374.mp3,why did you want to see me the boy asked,4,0,,,,,WHY DID YOU WANT TO SEE ME THE BOY ASKED,0.82371646,False
cv-valid-dev/sample-003376.mp3,note that the emacs extension ace jump mode works similarly to this,1,0,,,,,NOTE THAT THE EEENIOWORE II,0.8364327,False
cv-valid-dev/sample-003377.mp3,who could have predicted that,1,0,fourties,male,us,,WHO COULD HAVE PREDICTED THAT,0.8212137,False
cv-valid-dev/sample-003378.mp3,never stop dreaming the old king had said,2,0,,,,,NEVER STOPPED GRIMMINGTHE OLD KING HADSAI,0.8014718,False
cv-valid-dev/sample-003379.mp3,the sheep will get used to my not being there too the boy thought,1,0,,,,,THE SHEEP WILL GET USED TO MY NOT BEING THERE TOO THE BOY THOUGHT,0.8250194,False
cv-valid-dev/sample-003381.mp3,they set off running wildly into the trees,3,0,,,,,THEY SET OFF RUNNING WILDLY INTO THE TREES,0.8169708,False
cv-valid-dev/sample-003382.mp3,i thought i'd buy them some groceries,1,0,,,,,I THOUGHT I'D BUY THEM SOME GROCERRISE,0.8104572,False
cv-valid-dev/sample-003384.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,0,,,,,ABSOLUTELY DEPICABLE FOUR GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLES,0.809303,False
cv-valid-dev/sample-003385.mp3,and he vanished around the corner of the plaza,3,0,,,,,AND HE VANISHED AROUND THE CORNER OF THE PLAZA,0.82250226,False
cv-valid-dev/sample-003386.mp3,at the first glance it was really not very exciting,4,0,thirties,male,us,,AT THE FIRST GLANCE IT WAS REALLY NOTVERY EXCITIN,0.8422532,False
cv-valid-dev/sample-003388.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,1,,,,,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAIN RINGING AND RUMB,0.80881846,False
cv-valid-dev/sample-003389.mp3,they shouted consolation and promises and went off back to the town again to get help,3,0,,,,,THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK INTO THE TOWN AGAIN TO GET HELP,0.8132498,False
cv-valid-dev/sample-003390.mp3,if you start your emails with greetings let me be the first to welcome you to earth,1,0,,,,,IF YOU START YOUR EMALES WITH GREETINGLET ME BE THE FIRST TO WELCOME YOU TO EARTH,0.8292198,False
cv-valid-dev/sample-003391.mp3,why do they need gin,1,0,teens,male,us,,WHY DO THEY NEED,0.82927895,False
cv-valid-dev/sample-003392.mp3,i left my father my mother and the town castle behind,1,0,,,,,I LEFT MY FATHER MY MOTHER AND THE TOWNCASTLE BEHIN,0.8250221,False
cv-valid-dev/sample-003393.mp3,before the sun had reached its high point five hundred tribesmen appeared on the horizon,4,0,,,,,BEFORE THE SUN HAD REACHED ITS HIGHPOINFIVE HUNDREDTRIBEMENAPPEARED ON THE HOR,0.8137737,False
cv-valid-dev/sample-003394.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,7,2,,,,,THE GREATEST AUTHORITY ON MITERITE STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILE,0.7975184,False
cv-valid-dev/sample-003395.mp3,it is i who dared to do so said the boy,3,0,,,,,IT IS I WHO DARE TO DO SOSAID THEO,0.83966994,False
cv-valid-dev/sample-003396.mp3,he decided to stay right there and await his return,3,0,,,,,HE DECIDED TO STAY RIGHT THERE AND AWAIT HIS RETURN,0.81699896,False
cv-valid-dev/sample-003397.mp3,they looked for the fallen mass but found nothing,1,0,fourties,female,singapore,,THEY LOOKED FOR THE FALLEN MASBUT FOUNDHIN,0.8328695,False
cv-valid-dev/sample-003398.mp3,toward the end of the afternoon they came upon a coptic monastery,1,0,,,,,TOWARD THE END OF THE AFTERNOONTHEY CAME UP UPONACOPTICMONAS,0.8137709,False
cv-valid-dev/sample-003399.mp3,i don't want anything else in life,3,1,,,,,I DON'T WANT ANYTHING ELSE IN LI,0.79999375,False
cv-valid-dev/sample-003400.mp3,taking the ferry was a wise choice,1,0,,,,,TAKING THE FAIRY WAS A WISE CHOCE,0.8282342,False
cv-valid-dev/sample-003401.mp3,they're not worth much the englishman answered,3,0,,,,,THEY'RE NOT WORTH MUCH THE ENGLISHMAN ANSWED,0.8104831,False
cv-valid-dev/sample-003402.mp3,that sobered him a little,3,0,teens,male,us,,THAT SOBERED HIM A LITTLE,0.84170485,False
cv-valid-dev/sample-003403.mp3,fatima appeared at the entrance to the tent,7,2,teens,male,england,,FOR TIMMA APPEARED AT THE ENTRANCE OF BATET,0.81428,False
cv-valid-dev/sample-003405.mp3,somewhere you are holding the person i love the boy said,3,0,fifties,male,us,,SOMEWHERE YOU ARE HOLDING THE PERSON I LOVE THE OYSAID,0.8456495,False
cv-valid-dev/sample-003408.mp3,i've been looking for you all morning he said as he led the boy outside,2,1,,,,,I'VE BEEN LOOKING FOR YOU ALL MORNING HE SAIDAS HE LED THE BOY OUTSIDE,0.8174584,False
cv-valid-dev/sample-003409.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,2,0,,,,,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE REDGREEN AND YELLOW SIGNALLIGE,0.8347831,False
cv-valid-dev/sample-003410.mp3,the boy thanked him ate it and went on his way,1,0,,,,,THE BOY THANKED HIM ATE ITAND WENT UP HIS WAY,0.8150754,False
cv-valid-dev/sample-003412.mp3,they represent millions of voters,1,0,,,,,THEY REPRESENT MILLIONS OF VOE,0.82707447,False
cv-valid-dev/sample-003413.mp3,have liv call me in the restaurant in twenty minutes,1,0,,,,,HAVE LIVE CALLE ME IN THE RESTAURANT IN TWENTY MINUTES,0.82091874,False
cv-valid-dev/sample-003416.mp3,she felt like a weakling in comparison to her newborn daughter,1,0,thirties,female,england,,SHE FELT LIKE A WEEKLING IN COMPARISON TO HER NEWBORN DAUGHTR,0.8076898,False
cv-valid-dev/sample-003418.mp3,all the joy he had seen that morning had suddenly disappeared,1,0,thirties,male,england,,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED,0.81458986,False
cv-valid-dev/sample-003421.mp3,mecca is a lot farther away than the pyramids,6,4,,,,,MECA IS A LOT FARTHER AWAY FROM THE PYRAMIDS,0.8194965,False
cv-valid-dev/sample-003422.mp3,but before i go i want to tell you a little story,3,0,,,,,BUT FOOR I DOULDI WON'T CONTINUE WHAT HE WAS DOING,0.838476,False
cv-valid-dev/sample-003423.mp3,and you've told me nothing along the way said the boy,2,0,,,,,AND YOU TOLD ME NOTHING ALONG THE WAY SAID THEBOY,0.8253015,False
cv-valid-dev/sample-003424.mp3,the boy was embarrassed and confessed that he had observed nothing,1,0,fifties,female,,,THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING,0.7973124,False
cv-valid-dev/sample-003425.mp3,leanne joined a choir so everyone could hear her sublime singing voice,1,0,,,,,DEANAJOINED THE CHALE FOR EVERYONE COULD HEAR HER SUBLIME SININGO,0.78892934,False
cv-valid-dev/sample-003426.mp3,why do they make things so complicated he asked the englishman one night,3,0,,,,,WHY DO THEY MAKE THINGS SO COMPLICATED HE ASKED THE ENGLISHMAN ONENIGHT,0.82068455,False
cv-valid-dev/sample-003427.mp3,don't you know there's a war on,1,0,,,,,DON'T YOU KNOW THERE'S A WARO,0.8371339,False
cv-valid-dev/sample-003428.mp3,why don't we search their rooms,1,0,twenties,male,us,,WHY DON'T WE SEARCH THEIR ROOMS,0.80503994,False
cv-valid-dev/sample-003429.mp3,the boy knew a lot of people in the city,1,0,,,,,THE BOY KNEW A LOT OF PEOPLEIN THE SITING,0.83146477,False
cv-valid-dev/sample-003431.mp3,he had always believed that the sheep were able to understand what he said,1,0,,,,,HE HAD ALWAYS BELIEVED SHATS THE SHEEP WERE ABLE TO UNDERSTAND WHAT HE SAID,0.786863,False
cv-valid-dev/sample-003432.mp3,he thought of the merchant's daughter and was sure that she had probably married,1,0,fourties,male,scotland,,HE THOUGHT OF THE MERCHANT'S DAUGHTER AND WAS SURE THAT SHE HAD PROBABLY MARRIED,0.8243685,False
cv-valid-dev/sample-003433.mp3,but i'm going to egypt the boy said,4,0,,,,,BUT I'M GOING TO EGYPT THE BOY SAI,0.82708776,False
cv-valid-dev/sample-003434.mp3,the experiments are unconvincing,2,0,twenties,male,us,,EXPERIMENTS ARE UNFORVENE,0.8239666,False
cv-valid-dev/sample-003435.mp3,he put a sign on the door and they went to a small cafe nearby,1,0,,,,,IT PUT A SIGN ON THE DOOR AND THEN WENT TO A SMALL CAFEWA,0.8291689,False
cv-valid-dev/sample-003437.mp3,but i found it difficult to get to work because of the investigations,7,0,fifties,female,australia,,BUT I FOUND IT DIFFICULT TO GET TO WORKBECAUSE OF THE INVESTIGATION,0.8365074,False
cv-valid-dev/sample-003438.mp3,when he speaks in our language i can interpret what he has said,2,0,teens,male,england,,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,0.80556595,False
cv-valid-dev/sample-003439.mp3,it was his heart that would tell him where his treasure was hidden,3,0,,,,,IT WAS HIS HEART THAT WOULD TELL HIM WHERE HIS TREASURE WAS HIDN,0.8224342,False
cv-valid-dev/sample-003440.mp3,i'll take mine now,1,0,twenties,female,england,,I'LL TAKE MY,0.845405,False
cv-valid-dev/sample-003441.mp3,the concrete was covered in moss,1,0,,,,,THE CONCRETE WAS COVERED IN MOS,0.8251946,False
cv-valid-dev/sample-003442.mp3,it's the master work of the alchemists,4,1,,,,,IT'S THE MAS TO WORK IN THE ALCHEMIS,0.8181591,False
cv-valid-dev/sample-003443.mp3,it was my fear of failure that first kept me from attempting the master work,3,2,,,,,WAS I ATTEMPTINIT WAS MY FEAR OF FAILURE THAT FIRST KEPT ME FROM ATTEMPTING THE MASTERWORK,0.8151626,False
cv-valid-dev/sample-003444.mp3,i'll see you get it in fifteen minutes,1,0,thirties,male,england,,I'LL SEE YOU GET ITIN  FIFTEEN MINUTE,0.8391702,False
cv-valid-dev/sample-003445.mp3,with every day that passed the boy's heart became more and more silent,1,0,,,,,WITH EVERYDAY THAT PASSED THE BOY'S HEART BECAME MORE AND MORE SILENT,0.79587555,False
cv-valid-dev/sample-003446.mp3,you are wise because you observe everything from a distance the boy said,3,0,thirties,female,us,,YOU ARE WISE BECAUSE YOU OBSERVE EVERYTHING FROM A DISTANCE THE BOY SAID,0.8313041,False
cv-valid-dev/sample-003447.mp3,but there's a tribal war the boy reiterated,1,0,,,,,BUT THERE'S A TRIBAL WAR THE BOY REITERATED,0.8270786,False
cv-valid-dev/sample-003448.mp3,even then he hardly understood what this meant,5,0,,,,,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,0.81223536,False
cv-valid-dev/sample-003449.mp3,in any case the desert was impassable,14,1,,,,,IN ANY CASE THE DESERT WAS IMPASABLE,0.7954552,False
cv-valid-dev/sample-003450.mp3,but he kept quiet because he had heard what the alchemist said to the monk,1,0,thirties,male,,,BUT HE KEPT QUIET BECAUSE HE HAD HEARD WHAT THE ALCHEMIST SAID TO THE MONK,0.8031534,False
cv-valid-dev/sample-003451.mp3,how do you know she didn't,1,0,fifties,male,us,,HOW DO YOU KNOWHE DID,0.8195522,False
cv-valid-dev/sample-003452.mp3,i don't know how to find life in the desert the boy said,1,0,,,,,I DON'T KNOW HOW TO FIND LIFE IN THE DESERTTHE BOY SAID,0.82193685,False
cv-valid-dev/sample-003453.mp3,at that point in their lives everything is clear and everything is possible,3,0,twenties,other,us,,AT THAT POINT IN THEIR LIVES EVERYTHING IS CLEARAND EVERYTHING IS POSSIBLE,0.81021225,False
cv-valid-dev/sample-003454.mp3,you got your sea legs yet,1,0,twenties,male,us,,YOU GOT YOUR SEALEGS HERE,0.8374506,False
cv-valid-dev/sample-003455.mp3,on the second day the boy climbed to the top of a cliff near the camp,3,0,,,,,ON THE SECOND DAYTHE BOY CLIMBED TO THE TOP OF A CLIFF NEAR THE CAM,0.8258451,False
cv-valid-dev/sample-003456.mp3,why'd you want to save me,1,0,,,,,WHY DO YOU WANT TO SAVE ME,0.82813823,False
cv-valid-dev/sample-003457.mp3,give me the district attorney's office,1,0,twenties,male,us,,GIVE ME THE DISTRICT ATORNSOFFIC,0.8189373,False
cv-valid-dev/sample-003458.mp3,but i didnt think that it contained any living creature,5,0,thirties,male,canada,,BUT I DIDN'T THINK THAT IT CONTAINED ANY LIVING CREATUE,0.8092811,False
cv-valid-dev/sample-003459.mp3,but he had found a guide and didn't want to miss out on an opportunity,1,0,,,,,BUT HE HAD FOUND A GYAND DIDN'T WANT A MISS OUT ON AN OPPORTUNITY,0.83498454,False
cv-valid-dev/sample-003461.mp3,after all he had all his money,6,1,,,,,AFTER ALL HE GOT ALL HIS MONEY,0.8028693,False
cv-valid-dev/sample-003462.mp3,i just don't trust anyone who says they've never had hamburger helper,1,0,thirties,male,us,,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD AMBERGOR HELPER,0.81597555,False
cv-valid-dev/sample-003463.mp3,this is why alchemy exists the boy said,1,0,,,,,THIS IS WHY ALCHEMY EXISTS THE BOY SAID,0.80970097,False
cv-valid-dev/sample-003464.mp3,tell me more about your dream said the woman,1,0,thirties,male,england,,TELL ME MORE ABOUT YOUR DREAM SAID THE WOMAN,0.82044995,False
cv-valid-dev/sample-003465.mp3,we must stay hidden,1,0,,,,,WE MUST STAY HIDEN,0.8377397,False
cv-valid-dev/sample-003466.mp3,upon returning to the wise man he related in detail everything he had seen,3,0,,,,,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN,0.81370556,False
cv-valid-dev/sample-003469.mp3,the boy stood up shakily and looked once more at the pyramids,3,0,teens,female,us,,THE BOY STOOD UP SHAKILY AND LOOKED ONCE MORE AT THE PYRAMIDS,0.82273126,False
cv-valid-dev/sample-003471.mp3,then she filled her vessel with water and left,3,0,fifties,male,england,,THEN SHE FILLED HER VESSEL WITH WATERAND LEFT,0.8077233,False
cv-valid-dev/sample-003472.mp3,every purchase is a vote,1,0,,,,,EVERY PURCHASEIO,0.8082304,False
cv-valid-dev/sample-003474.mp3,there were lights in the upper windows of the houses when the people went to bed,3,0,,,,,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSESWHEN THE PEOPLE WENT TOBED,0.82872653,False
cv-valid-dev/sample-003476.mp3,he was more confident in himself though and felt as though he could conquer the world,2,1,twenties,male,,,HE WAS MORE CONFIDENT IN HIMSEFOAND HE FELT AS THOUGH HE COULD CONQUERHE WOR,0.8256328,False
cv-valid-dev/sample-003477.mp3,they had gone away to breakfast at henderson's house,7,1,twenties,,us,,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,0.8009081,False
cv-valid-dev/sample-003478.mp3,most meteorites are more or less rounded,6,0,,,,,MOST METEORITES ARE MORE OR LESS ROUND,0.8045075,False
cv-valid-dev/sample-003480.mp3,water boarding is a terrible form of torture,1,0,twenties,male,england,,WATER BORDING IS A TERRIBLE FORM OF TORTE,0.82987046,False
cv-valid-dev/sample-003481.mp3,i'm going to put her through college,1,0,,,,,I'M GOING TO PUT HERHROUGH,0.8521361,True
cv-valid-dev/sample-003482.mp3,he moved about invisible but everyone could hear him,3,0,,,,,HE MOVED ABOUTINVISIBLEBUT EVERYONE COULD HEA,0.8188459,False
cv-valid-dev/sample-003483.mp3,what was written on the emerald tablet the boy wanted to know,1,0,,,,,WHAT WAS WRITTEN ON THE EMERALD TABLETTHE BOY WANTED TO KNOW,0.8192146,False
cv-valid-dev/sample-003484.mp3,how about that one there,2,0,,,,,HOW ABOUT THAT ONE THERE,0.8381959,False
cv-valid-dev/sample-003485.mp3,but you want to know something,2,0,fourties,male,indian,,BUT YOU WANT TO KNOW SOMETHING,0.84787,False
cv-valid-dev/sample-003486.mp3,it left a greenish streak that glowed for some seconds,2,1,thirties,male,australia,,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECOND,0.82019955,False
cv-valid-dev/sample-003487.mp3,haven't you even started,1,0,,,,,HAVEN'T YOU EVEN STARTED,0.81876993,False
cv-valid-dev/sample-003488.mp3,you've got everything all set,1,0,,,,,YOU'VE GOT EVERYTHING ALSET,0.8105788,False
cv-valid-dev/sample-003489.mp3,please don't make me,1,0,fourties,male,england,,PLEASE DON'T,0.8796112,True
cv-valid-dev/sample-003491.mp3,dennis was not a business man,2,0,,,,,DENIS WAS NOT A BUSINESS MAN,0.8013575,False
cv-valid-dev/sample-003492.mp3,he could always go back to being a shepherd,1,0,,,,,HE COULD ALWAYS GO BACK TO BEINNG A SHEPERD,0.80561495,False
cv-valid-dev/sample-003493.mp3,i'll give it a drink,1,0,thirties,male,us,,I'LL GIVE IT A DRINK,0.84380263,False
cv-valid-dev/sample-003495.mp3,the boy thought about the crystal merchant,3,0,,,,,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHAN,0.8266157,False
cv-valid-dev/sample-003496.mp3,what'll it take till the bank reopens,1,0,,,,,WHAT'LL YOU TAKE TILL THE BANK RE OPENS,0.82932377,False
cv-valid-dev/sample-003500.mp3,the boy was surprised and then irritated,2,1,fourties,male,england,,THE BOY WAS SURPRISSED AND THEN IRRITE,0.83758533,False
cv-valid-dev/sample-003501.mp3,well i'd like to see their land and see how they live said his son,3,0,,,,,WELLI'D LIKE TO SEE THEIRAAND SEE HOW THEY LIVE,0.819535,False
cv-valid-dev/sample-003502.mp3,you can't go any farther one of them said,3,0,,,,,YOU CAN'T CO ANY FARTHERONE OF THEM,0.82440126,False
cv-valid-dev/sample-003503.mp3,i heard a peculiar humming sound from the pit,5,0,,,,,I HEARD A PECULIARHUMMINGUROM,0.8564888,True
cv-valid-dev/sample-003504.mp3,i feel quite ambivalent about the article,1,0,fourties,male,us,,I FEEL QUITE IMIVOLENT ABOUT THE ARTIC,0.833256,False
cv-valid-dev/sample-003505.mp3,first they tried to find him on their own,2,0,twenties,female,england,,FIRST THEY TRIED TO FIND HIM IN THEIR OWN,0.82518274,False
cv-valid-dev/sample-003506.mp3,the sun was turned into a golden disk,3,0,fourties,male,us,,THE SUNWAS TURNE,0.8306918,False
cv-valid-dev/sample-003507.mp3,strange images passed through my mind,2,0,,,,,STRANGE IMAGES PASSED THROUGH MYD,0.8335159,False
cv-valid-dev/sample-003508.mp3,then he took from his knapsack a bottle of wine and drank some,2,0,fourties,male,,,THEN HE TOOK FROM HIS NAPSACK A BOTTLE OF WINE AND DRANK,0.80965286,False
cv-valid-dev/sample-003509.mp3,this is the mayor,1,0,twenties,male,us,,THIS IS THE MAY,0.8459472,False
